customer_number,cloud_revenue,total_opp_amount,employees,ee_count,contacts_count,non_ee_count,emb_world_attendees,email_clicks,a365_new_wb_visits,a365_rest_wb_visits,total_webinars_attended,total_webinar_attendees,assembly_app_events,assembly_app_days_used,comms_events,comms_days_used,libs_events,libs_days_used,manufacturing_events,manufacturing_days_used,mcad_events,mcad_days_used,multi_cad_events,multi_cad_days_used,part_request_events,part_request_days_used,share_events,share_days_used,tasks_events,tasks_days_used,version_control_events,version_control_days_used,web_review_events,web_review_days_used,stage_grouped,max_closed_date,country,industry
1246142.5492736988,-72146.41837425326,76582.45111091925,-3145.9750722258027,13.022119680402232,105.02511206099086,8.555164432503728,-0.0049920365421108285,-0.6910554254825869,-16.027911281536376,-64.48678704099524,1.9108696254764046,3.10249540120103,-379.91486404416224,3.3445746972745085,74.70088571148858,-2.6741957487474726,1970.9912347980012,13.005628575514237,141.20615993196196,37.90416233827018,-399.5889092998838,8.621311244277793,-59.38067879951572,4.490030495243159,-98.38330636421203,7.5455891596223434,102.59626548351629,-4.0207378950899555,-162.61582113261665,8.665711672889953,-12507.940032004508,99.74232922350886,9068.14427302712,0.7740073737443359,won,11/15/24,JAPAN,Automotive
2284633.4814815745,-15592.074773670043,84630.96391163218,-1955.7303827263554,-2.9908070162638016,-48.458457436596795,12.804308970258885,-0.02784863098737831,-80.54357577145785,19.354876626894292,83.99827126217572,0.007337708874038261,0.4336586492857681,126.15639240330853,42.66104811472764,348.8004226404874,20.30005619594266,5363.421918150352,59.166655865332324,80.57398873268691,10.280713050780117,2311.8652628754407,-13.377414560485338,10.644078553608187,1.5450931726123678,25.251559308301015,4.949556860043123,-103.3121766403483,11.156908223436808,94.85647762057962,8.873288198175375,-3518.2396960543433,-5.578325474004881,-9305.282392646903,70.9410545622833,won,1/26/24,FINLAND,Medical Device
400911.1947335562,9351.528866995453,-6626.055671044767,-21268.632537619396,0.3975128987503751,-53.40220175392909,23.934815645118565,-0.00972887838116546,156.0704286879067,-20.883862715196052,5.532779581599291,-0.5843588912469321,2.294309368026301,-374.77535411806724,-11.358414802585443,168.13551405146816,11.10513682157784,-3112.0258480285793,62.06489120231511,132.60628636910837,38.44330530393482,-553.3015484035562,43.78140919360514,-45.200974631431706,-6.8978465788107215,23.63607141244567,10.46643102326674,30.29378599532158,17.108409769784224,-62.83363987917088,13.731207150605783,6898.712963944062,84.80123076300711,9662.167530231327,11.142931991407943,won,5/9/24,IRELAND,Service Bureau / Engineering Services
911330.4639632418,32141.53984249397,124948.39568314217,18349.831597358345,-4.437185251340369,-8.317471372475769,43.31967332605349,0.014514366580271025,134.7661379389451,17.676364187499228,-46.883506740900415,0.18053632048224508,-3.283139942924296,42.04636153861843,-3.4647479753584203,207.30778738135646,22.37946687646564,14838.77019319839,47.74219813376594,105.46032617505819,13.097014764859242,3174.3998818400055,11.949473329115413,74.36555158101476,-2.8557870174055946,-169.4113767996226,-9.59385898420248,128.11344055987152,32.586760241048,-27.0733541813973,-2.4414207551195632,13757.513674348165,147.05292887940277,6408.875206631227,29.591937997289207,won,12/18/23,SLOVAKIA,Industrial Manufacturing and Services
1164682.6789287883,-28315.286339298866,-74695.50769835811,-4621.87295763361,0.113268627067365,-128.44878313135877,19.237924434587576,-0.026399872970111076,71.56527305910733,0.37783289801467435,193.98215995367812,1.127431583889168,0.8627517805884694,503.0298472908168,30.99104305502092,-291.3586852047266,-16.161396026969822,-1371.2128700101866,54.6976849731088,-15.073835417159017,0.012256609085587894,1063.3132282029862,31.132163923474433,-42.951040720213356,2.604159482771084,178.10868648731025,-10.372210895747793,84.99086448068428,7.706624617186247,30.436512220916732,2.974176018154347,11701.118058929933,159.8407970813927,3620.6331363215395,235.6162870976328,lost,3/5/24,FRANCE,Academic
1389037.7251528464,38815.51241844065,-35243.600897041666,28652.427886670124,2.1921234188190653,75.21952925422487,5.035611516350338,-0.01606795699503808,143.1629566198294,3.6896373582371735,56.70257773005753,3.730751161039461,1.864090891563908,185.38164342489983,-1.8856424635498505,661.3290770818454,-16.678710306198077,-6571.606803150431,74.55663094466036,155.18970456658667,-4.035129716562871,1204.1481763066536,7.098174329951525,57.45199154108123,0.7717400430490838,-51.6800943439163,-3.3020311646095744,145.78209521312138,15.322161506209584,47.01781573349005,-1.2729984492854194,9553.873167958945,85.07124983932441,-2456.4337047117433,-41.28295985926077,won,1/18/24,NETHERLANDS,Telecommunications
1390929.242559385,-76649.84902004406,53181.11342479534,-33788.68800205056,10.618254827489672,4.8812758989431595,7.5099253992714745,-0.03738711987902311,1.3127569292876924,-13.98337033620412,80.91211513882442,-1.0597484101290726,1.067206792303681,-294.86629997583015,-7.991462353220883,959.8754195959589,-7.532029125674239,14499.030863431535,94.53777143478246,162.5135935330553,1.65411465771974,2120.2042531108686,32.585964755452835,-16.376714497579773,1.1985415111901887,166.48747662116526,20.61274996124854,-13.981355238448247,8.486102584913406,-55.88634559291286,2.1262188140711693,5995.601759979145,85.95315933092466,-2196.542243625954,-22.480625777425278,won,10/18/24,ARGENTINA,Consulting
1722014.9945408094,-31760.4308925342,136859.4777490024,-2398.2910873769365,1.912029207909325,34.61436817961824,1.708002831923649,-0.0055214975391865645,8.650699259678273,17.83623240489103,37.14718162854496,0.7448603398132971,1.2117063701227848,-419.5417760246355,-0.04030755316447671,36.95014400552782,-7.348326775080634,3682.491693615452,32.05701273286165,13.496018704677022,-0.9082969939435456,1288.4233361026866,26.9217646755402,38.23878036418211,10.923533843750635,247.47478709765144,20.495494032795445,-12.390084238150736,2.125325291725382,-154.52337996819355,7.6888930481980715,4065.28078446258,20.75712063348058,-13672.460569126955,52.3917908868432,lost,2/29/24,BRAZIL,Machinery
849293.1740549025,18557.662219395483,-42454.705263661555,-4945.936370309044,2.0430883007120295,27.84639948424774,-1.6967974364115082,0.006182456876500121,-104.7134056667517,15.579385303179029,195.45370495917112,2.913322407807097,1.0250973908121879,52.71136046014176,7.041264934395498,680.0627695315093,8.914075190583361,-4283.149665264225,46.10017783307524,17.5591886297615,-0.5612970530769961,952.943204162903,-13.965936521268207,48.594066638862394,3.614497823233023,-131.24333931122686,10.87109713855244,35.36587456140126,9.99428529459923,-13.937677606306343,24.093307340331314,-4729.3199778735125,94.6627139430627,34041.73622691535,89.95550996420758,lost,6/26/24,BELGIUM,Electronics
941921.593596641,18877.582890265392,28386.72528370578,-1574.2524281474377,9.585988805589919,75.87736675961034,-10.719291813660467,0.02009296535239753,-55.413410628102966,23.772456184285435,102.63943632047948,0.2752903503280015,-0.4718858172166567,-719.1706268037642,-6.950145467219148,-110.56986061107712,-21.856456528574768,9948.378552509153,-29.699510163884696,62.15448678751935,11.483910397326644,2520.3989867760333,32.81217923808946,60.81215841863229,1.340774614961274,20.10361679027574,-1.9913192924118865,78.04852595378047,13.31367739614645,259.69752451574476,0.6502628479108129,-206.16987586705974,86.52239864556124,-2363.1096746399858,51.152034545612686,lost,9/29/23,"KOREA, REPUBLIC OF",Academic
